snapshotTimeUTC,lastTradedVolume,openPrice.bid,openPrice.ask,closePrice.bid,closePrice.ask,highPrice.bid,highPrice.ask,lowPrice.bid,lowPrice.ask
2023-01-03T00:00:00,148114,130.99,131.21,124.93,124.98,131.35,131.49,124.15,124.21
2023-01-04T00:00:00,175211,124.93,124.99,126.88,127.27,128.63,128.68,124.88,124.95
2023-01-05T00:00:00,140095,126.87,127.27,125.12,125.19,127.83,127.9,124.73,124.78
2023-01-06T00:00:00,142850,125.12,125.19,129.34,129.41,130.26,130.32,124.39,124.45
2023-01-09T00:00:00,117366,129.89,129.98,129.99,130.06,133.39,133.44,129.79,129.92
2023-01-10T00:00:00,169404,129.99,130.07,130.65,130.82,131.24,131.29,128.1,128.15
2023-01-11T00:00:00,105280,130.63,130.83,133.41,133.47,133.47,133.52,130.36,130.49
2023-01-12T00:00:00,229580,133.42,133.48,133.12,133.29,134.63,134.69,131.54,131.6
2023-01-13T00:00:00,124907,133.13,133.3,134.5,134.6,134.89,134.94,131.63,131.68
2023-01-17T00:00:00,122639,134.5,134.61,135.54,135.7,137.26,137.31,134.03,134.1
2023-01-18T00:00:00,142533,135.53,135.72,134.74,134.83,138.58,138.64,134.72,134.8
2023-01-19T00:00:00,137961,134.74,134.86,135.5,135.6,136.22,136.27,133.21,133.27
2023-01-20T00:00:00,118273,135.52,135.59,137.86,137.95,137.95,138.01,134.2,134.25
2023-01-23T00:00:00,127828,137.62,137.7,140.95,141.1,143.29,143.34,137.06,137.28
2023-01-24T00:00:00,142764,140.93,141.11,142.84,142.98,143.33,143.39,139.56,139.62
2023-01-25T00:00:00,163342,141.72,141.83,141.96,142.08,142.4,142.45,138.79,138.84
2023-01-26T00:00:00,168523,141.96,142.03,143.43,143.51,144.23,144.28,141.88,141.93
2023-01-27T00:00:00,132991,143.41,143.51,145.95,146.01,147.2,147.26,142.96,143.01
2023-01-30T00:00:00,147055,143.95,144.09,143.12,143.25,145.52,145.57,142.83,142.88
